日期,条码,预测销量
2025-07-01,OY84qLYlaLdaSV/Sy32JSQ==,0.057
2025-07-02,OY84qLYlaLdaSV/Sy32JSQ==,0.057
2025-07-03,OY84qLYlaLdaSV/Sy32JSQ==,0.057
2025-07-04,OY84qLYlaLdaSV/Sy32JSQ==,0.0748
2025-07-05,OY84qLYlaLdaSV/Sy32JSQ==,0.1359
2025-07-06,OY84qLYlaLdaSV/Sy32JSQ==,0.1359
2025-07-07,OY84qLYlaLdaSV/Sy32JSQ==,0.057
2025-07-08,OY84qLYlaLdaSV/Sy32JSQ==,0.057
2025-07-09,OY84qLYlaLdaSV/Sy32JSQ==,0.057
2025-07-10,OY84qLYlaLdaSV/Sy32JSQ==,0.057
2025-07-11,OY84qLYlaLdaSV/Sy32JSQ==,0.0748
2025-07-12,OY84qLYlaLdaSV/Sy32JSQ==,0.1359
2025-07-13,OY84qLYlaLdaSV/Sy32JSQ==,0.1359
2025-07-14,OY84qLYlaLdaSV/Sy32JSQ==,0.0627
2025-07-15,OY84qLYlaLdaSV/Sy32JSQ==,0.0627
2025-07-16,OY84qLYlaLdaSV/Sy32JSQ==,0.0627
2025-07-17,OY84qLYlaLdaSV/Sy32JSQ==,0.0627
2025-07-18,OY84qLYlaLdaSV/Sy32JSQ==,0.0805
2025-07-19,OY84qLYlaLdaSV/Sy32JSQ==,0.1416
2025-07-20,OY84qLYlaLdaSV/Sy32JSQ==,0.1416
2025-07-21,OY84qLYlaLdaSV/Sy32JSQ==,0.0688
2025-07-22,OY84qLYlaLdaSV/Sy32JSQ==,0.0688
2025-07-23,OY84qLYlaLdaSV/Sy32JSQ==,0.0688
2025-07-24,OY84qLYlaLdaSV/Sy32JSQ==,0.0688
2025-07-25,OY84qLYlaLdaSV/Sy32JSQ==,0.0965
2025-07-26,OY84qLYlaLdaSV/Sy32JSQ==,0.1742
2025-07-27,OY84qLYlaLdaSV/Sy32JSQ==,0.1742
2025-07-28,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-07-29,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-07-30,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-07-31,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-01,OY84qLYlaLdaSV/Sy32JSQ==,0.0965
2025-08-02,OY84qLYlaLdaSV/Sy32JSQ==,0.1742
2025-08-03,OY84qLYlaLdaSV/Sy32JSQ==,0.1742
2025-08-04,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-05,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-06,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-07,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-08,OY84qLYlaLdaSV/Sy32JSQ==,0.0965
2025-08-09,OY84qLYlaLdaSV/Sy32JSQ==,0.1742
2025-08-10,OY84qLYlaLdaSV/Sy32JSQ==,0.1742
2025-08-11,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-12,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-13,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-14,OY84qLYlaLdaSV/Sy32JSQ==,0.0787
2025-08-15,OY84qLYlaLdaSV/Sy32JSQ==,0.0965
2025-07-01,u0zuQY+H09aoV+CWagKHXw==,0.6269
2025-07-02,u0zuQY+H09aoV+CWagKHXw==,0.5765
2025-07-03,u0zuQY+H09aoV+CWagKHXw==,0.4379
